city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
sj,2008,18,18,2008-04-29,-0.0189,-0.0189,0.1027286,0.0912,78.6,298.4928571,298.55,294.5271429,301.1,296.4,25.37,78.78142857,78.6,15.91857143,3.128571429,26.52857143,7.057142857,33.3,21.7,75.2,78.59999999999977,78.59999999999948,95.55999999999935,99.38000000000011,126.57000000000039,126.57000000000119,126.57000000000085,126.57000000000076,126.57000000000099,126.57000000000099,126.56999999999968,126.56999999999945,126.569999999999,207.78999999999922,207.78999999999863,245.02999999999795,245.0299999999988,245.02999999999906,307.1399999999988,338.4399999999998,356.2899999999983,372.2400000000001,445.60999999999876,22.500000000000007,22.233333333333274,22.099999999999966,22.11999999999993,21.949999999999985,21.757142857142842,21.812499999999986,21.733333333333327,21.669999999999575,21.672727272727215,21.62500000000009,21.584615384615397,21.471428571428582,21.446666666666676,21.39375000000001,21.376470588235307,21.42222222222223,21.405263157894748,21.42000000000001,21.457142857143044,21.518181818181834,21.547826086956608,21.60000000000007,32.499999999999986,31.46666666666631,30.94999999999998,30.87999999999994,30.73333333333333,30.6285714285713,30.412500000000055,30.299999999999972,30.05,29.89090909090909,29.758333333333336,29.56153846153846,29.514285714285712,29.39999999999999,29.299999999999976,29.241176470588215,29.249999999999982,29.199999999999978,29.18499999999998,29.17142857142855,29.181818181818162,29.169565217391284,29.249999999999982,15.794999999999938,15.149523809999968,14.908214284999978,14.85914285599998,14.656666665000031,14.525306121428546,14.424821427499957,14.430317458888883,14.38399999900003,14.398051947272744,14.39547618999999,14.305494505384624,14.312857142857185,14.363047619333306,14.370892857499983,14.406722689411772,14.434761904999995,14.481278195789463,14.574428571500002,14.648503401428535,14.695194805454522,14.698385093478269,14.802083333750005,77.87071428500013,76.00904762000002,75.76357143000004,75.53085714400002,75.31690476333314,74.97387755285736,74.59392857249998,74.60365079444422,74.4092857150001,74.44350649454546,74.42559523916647,74.13461538538446,74.09397959285718,74.29885714399992,74.38285714374987,74.48571428647057,74.57809523888889,74.62390977526302,74.90164285800003,75.0499319738095,75.06441558545454,74.87583851043473,75.02791666791659
sj,2008,18,19,2008-05-06,-0.018,-0.0124,0.08204286,0.07231429,12.56,298.4757143,298.5571429,294.3957143,300.8,296.7,21.83,78.23,12.56,15.79142857,2.571428571,26.07142857,5.557142857,30.0,22.2,34.3,91.15999999999977,91.15999999999948,91.15999999999934,108.12000000000012,111.9400000000004,139.1300000000012,139.13000000000085,139.13000000000076,139.130000000001,139.130000000001,139.12999999999968,139.12999999999946,139.129999999999,139.12999999999923,220.34999999999863,220.34999999999792,257.5899999999988,257.58999999999907,257.5899999999988,319.6999999999998,350.9999999999983,368.85000000000014,384.79999999999876,21.95000000000001,22.399999999999938,22.224999999999966,22.119999999999926,22.133333333333315,21.98571428571427,21.812499999999986,21.855555555555547,21.779999999999575,21.718181818181765,21.716666666666754,21.669230769230776,21.628571428571437,21.520000000000007,21.49375000000001,21.441176470588246,21.42222222222223,21.463157894736852,21.44500000000001,21.457142857143044,21.490909090909103,21.547826086956608,21.575000000000074,31.649999999999984,31.666666666666305,31.09999999999998,30.75999999999994,30.73333333333333,30.6285714285713,30.55000000000005,30.366666666666642,30.27,30.045454545454547,29.900000000000002,29.77692307692308,29.592857142857145,29.54666666666666,29.437499999999975,29.341176470588216,29.283333333333317,29.28947368421051,29.23999999999998,29.223809523809503,29.20909090909089,29.217391304347807,29.204166666666648,15.854999999999938,15.793809523333302,15.309999999999977,15.084857141999981,15.014523808333363,14.818775508571402,14.683571427499956,14.576666665555548,14.566428570000031,14.511948050909108,14.514166665833322,14.5028571423077,14.411632652857184,14.411428571333307,14.452321428749983,14.454453781764713,14.483650793888883,14.506165413684199,14.5467857145,14.632380952380917,14.700454545454523,14.742857143043485,14.743928571666672,78.50571428500015,77.99047619000002,76.56428571500004,76.25685714400004,75.98071428666648,75.73306122571451,75.38089285874997,74.99793650888867,74.96628571500011,74.75662337727273,74.7590476199998,74.71824175923062,74.42714285785719,74.36971428666659,74.54455357249988,74.60915966470586,74.69373015944444,74.77030075263144,74.80421428650003,75.06013605523808,75.19448052045453,75.20204969043473,75.01559523916659
sj,2008,18,20,2008-05-13,-0.0015,-0.016133335,0.1510833,0.09152857,3.66,299.4557143,299.3571429,295.3085714,302.2,296.4,4.12,78.27,3.66,16.67428571,4.428571429,27.92857143,7.785714286,32.8,22.8,3.0,16.21999999999977,94.81999999999948,94.81999999999934,94.8200000000001,111.7800000000004,115.60000000000119,142.79000000000084,142.79000000000076,142.790000000001,142.790000000001,142.78999999999968,142.78999999999945,142.789999999999,142.78999999999922,142.78999999999863,224.00999999999792,224.0099999999988,261.2499999999991,261.2499999999988,261.24999999999983,323.3599999999983,354.66000000000014,372.5099999999988,22.500000000000007,22.233333333333274,22.499999999999964,22.339999999999925,22.23333333333332,22.228571428571417,22.087499999999988,21.922222222222217,21.949999999999577,21.87272727272722,21.808333333333422,21.800000000000008,21.750000000000007,21.706666666666674,21.60000000000001,21.570588235294128,21.516666666666676,21.494736842105272,21.53000000000001,21.509523809523994,21.518181818181834,21.547826086956608,21.60000000000007,31.399999999999984,32.03333333333297,31.94999999999998,31.439999999999934,31.099999999999998,31.028571428571297,30.90000000000005,30.79999999999998,30.610000000000003,30.5,30.275000000000002,30.123076923076926,29.992857142857144,29.80666666666666,29.749999999999975,29.63529411764704,29.533333333333317,29.46842105263156,29.464999999999982,29.40952380952379,29.386363636363615,29.365217391304327,29.366666666666646,16.232857139999936,16.128095236666635,16.01392856999998,15.58285714199998,15.349761903333365,15.251632651428542,15.050714283749954,14.904761903333325,14.78642857000003,14.758051946363652,14.692142855833323,14.680329669230776,14.657959182857184,14.562476189999973,14.552857142499983,14.583025210000008,14.57777777777777,14.59894736842104,14.6145714285,14.6480952380952,14.725194804999978,14.786273291739139,14.823333333333338,78.25000000000014,78.42714285666669,78.06035714250004,76.90542857200003,76.59238095333315,76.30775510285737,76.05017857249997,75.7019047633331,75.3251428580001,75.26662337727274,75.0494047624998,75.02912087999985,74.97193877642862,74.68333333399993,74.61348214374988,74.76369747999998,74.81253968333334,74.8819548878946,74.94528571500004,74.96925170142856,75.20603896181818,75.3281987586956,75.32988095333324
sj,2008,18,21,2008-05-20,0.02765,-0.01986667,0.1243286,0.1256857,0.0,299.69,299.7285714,294.4028571,303.0,296.9,2.2,73.01571429,0.0,15.77571429,4.342857143,28.05714286,6.271428571,33.3,24.4,0.3,3.659999999999771,16.219999999999487,94.81999999999934,94.8200000000001,94.82000000000039,111.7800000000012,115.60000000000085,142.79000000000076,142.790000000001,142.790000000001,142.78999999999968,142.78999999999945,142.789999999999,142.78999999999922,142.78999999999863,142.78999999999792,224.0099999999988,224.00999999999908,261.2499999999988,261.24999999999983,261.2499999999983,323.3600000000001,354.6599999999988,23.6,23.133333333333272,22.774999999999967,22.879999999999924,22.683333333333323,22.542857142857134,22.49999999999999,22.34444444444444,22.16999999999958,22.172727272727222,22.083333333333417,22.007692307692313,21.98571428571429,21.926666666666673,21.875000000000007,21.76470588235295,21.727777777777785,21.668421052631587,21.640000000000008,21.66666666666685,21.640909090909105,21.643478260869653,21.66666666666674,33.04999999999998,32.03333333333297,32.34999999999998,32.21999999999993,31.749999999999996,31.414285714285587,31.31250000000005,31.166666666666647,31.050000000000004,30.85454545454546,30.733333333333334,30.50769230769231,30.35,30.213333333333328,30.024999999999977,29.958823529411745,29.83888888888887,29.7315789473684,29.65999999999998,29.647619047619028,29.586363636363615,29.556521739130414,29.529166666666644,16.224999999999934,16.080476189999967,16.039999999999978,15.96628571399998,15.61500000000003,15.410612244285685,15.317142856249953,15.131269839999991,14.991857142000029,14.876363635454561,14.842857141666656,14.775494504615391,14.758571427857182,14.732476189999971,14.638303571249983,14.624789915882364,14.649285714444439,14.640827067894724,14.6577857145,14.669863945714248,14.699350649545432,14.7708695652174,14.827500000000006,75.64285714500014,76.50523809666669,77.07428571500004,77.05142857200003,76.25714285833315,76.08142857285736,75.89625000124997,75.71301587444422,75.4332857160001,75.11519480636365,75.0790476199998,74.892967033846,74.88530612357147,74.8415238106666,74.57910714374988,74.51949579941174,74.66658730277778,74.71796992578933,74.78864285800003,74.85340136142857,74.88045454636364,75.11080745434778,75.23184523916659
sj,2008,18,22,2008-05-27,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78,299.6714286,294.76,302.3,297.3,4.36,74.08428571,0.76,16.13714286,3.542857143,27.61428571,7.085714286,33.3,23.3,84.1,0.7599999999997706,4.419999999999488,16.97999999999935,95.58000000000011,95.5800000000004,95.5800000000012,112.54000000000086,116.36000000000075,143.55000000000098,143.55000000000098,143.54999999999967,143.54999999999944,143.549999999999,143.54999999999922,143.54999999999862,143.5499999999979,143.5499999999988,224.76999999999907,224.7699999999988,262.0099999999998,262.0099999999983,262.0100000000001,324.11999999999875,23.85,23.49999999999994,23.174999999999965,22.879999999999924,22.949999999999992,22.771428571428565,22.637499999999992,22.58888888888889,22.43999999999958,22.27272727272722,22.26666666666675,22.17692307692308,22.100000000000005,22.073333333333338,22.012500000000006,21.958823529411774,21.85000000000001,21.81052631578948,21.750000000000007,21.719047619047803,21.740909090909103,21.71304347826096,21.712500000000066,33.29999999999998,33.13333333333296,32.34999999999998,32.53999999999993,32.39999999999999,31.97142857142844,31.650000000000052,31.533333333333317,31.380000000000006,31.25454545454546,31.058333333333337,30.930769230769233,30.70714285714286,30.546666666666663,30.406249999999975,30.217647058823513,30.144444444444428,30.02105263157893,29.90999999999998,29.83333333333331,29.81363636363634,29.7478260869565,29.712499999999977,15.956428574999936,16.195714286666632,16.094642857499977,16.05942857199998,15.994761905000031,15.689591837142828,15.501428571249953,15.408253967777771,15.23185714200003,15.095974025454563,14.981428570833323,14.94241758153847,14.872755101428613,14.850476189999972,14.820267856874983,14.726470588235305,14.708809523888881,14.727593985263145,14.715642857499997,14.728231292857103,14.736558441818158,14.761863354347833,14.827797619166672,73.55000000000015,75.12333333333335,75.90000000000005,76.47628571400004,76.55690476166649,75.94673469428594,75.83178571499997,75.69492063555533,75.5501428580001,75.3106493518182,75.0292857149998,75.00252747307677,74.8352040821429,74.8319047626666,74.79419642937488,74.55000000058821,74.49531746111111,74.63593985052617,74.68628571500003,74.75510204142856,74.8184415590909,74.84583850999995,75.06803571499991
sj,2008,18,23,2008-06-03,-0.044,-0.03046667,0.132,0.08352857,71.17,299.7685714,299.7285714,295.3142857,301.9,297.6,22.55,76.55714286,71.17,16.66714286,2.857142857,28.0,5.171428571,32.8,25.0,27.7,71.92999999999978,71.9299999999995,75.58999999999935,88.15000000000012,166.7500000000004,166.7500000000012,166.75000000000085,183.71000000000078,187.530000000001,214.720000000001,214.7199999999997,214.71999999999946,214.719999999999,214.71999999999923,214.7199999999986,214.71999999999792,214.71999999999878,214.7199999999991,295.9399999999988,295.9399999999998,333.1799999999983,333.1800000000001,333.17999999999876,24.150000000000002,24.233333333333274,23.874999999999964,23.539999999999928,23.233333333333324,23.242857142857137,23.049999999999994,22.9,22.82999999999958,22.672727272727222,22.500000000000085,22.47692307692308,22.378571428571433,22.29333333333334,22.256250000000005,22.188235294117653,22.127777777777784,22.01578947368422,21.970000000000006,21.90476190476209,21.86818181818183,21.882608695652266,21.850000000000065,33.04999999999998,33.13333333333297,33.04999999999998,32.43999999999993,32.58333333333332,32.45714285714272,32.07500000000005,31.777777777777757,31.660000000000007,31.509090909090915,31.38333333333334,31.192307692307697,31.064285714285717,30.84666666666666,30.687499999999975,30.54705882352939,30.361111111111093,30.28421052631577,30.15999999999998,30.047619047619026,29.968181818181794,29.943478260869544,29.874999999999975,16.402142859999934,16.193333336666633,16.313571429999975,16.20914285799998,16.160714286666696,16.09081632714283,15.811785714999955,15.630952381111106,15.534142857000031,15.3623376618182,15.226904761666654,15.111098900769237,15.065612244285756,14.992380951999973,14.964017856874982,14.928907562941188,14.834285714444437,14.811879699473671,14.824571428999999,14.80857142904758,14.816363636818158,14.820496894782616,14.841250000416672,75.32071428500015,74.55238095333335,75.48178571500004,76.03142857200004,76.48976190499982,76.5569387757145,76.02303571499996,75.91238095333311,75.78114285800011,75.64168831272728,75.41452381083313,75.14681318769216,75.11357142928573,74.95000000066658,74.93973214374986,74.89789916058821,74.66150793722221,74.60383458736828,74.73200000100005,74.77537415047618,74.83701298772728,74.89403726782605,74.91714285791659
sj,2008,18,24,2008-06-10,-0.0443,-0.024925,0.1322714,0.1591571,48.99,300.0628571,300.0071429,295.65,302.4,297.5,13.1,76.84428571,48.99,17.01,3.157142857,27.4,6.042857143,31.1,23.3,91.7,120.15999999999978,120.9199999999995,120.91999999999936,124.58000000000013,137.1400000000004,215.7400000000012,215.74000000000086,215.74000000000078,232.700000000001,236.520000000001,263.7099999999997,263.70999999999947,263.709999999999,263.70999999999924,263.7099999999986,263.70999999999793,263.7099999999988,263.70999999999907,263.7099999999988,344.92999999999984,344.9299999999983,382.17000000000013,382.16999999999877,24.150000000000006,23.866666666666607,23.999999999999964,23.759999999999927,23.499999999999996,23.242857142857137,23.249999999999996,23.07777777777778,22.939999999999582,22.87272727272722,22.725000000000083,22.56153846153847,22.53571428571429,22.440000000000005,22.356250000000006,22.317647058823535,22.250000000000007,22.189473684210533,22.080000000000005,22.033333333333516,21.968181818181833,21.930434782608785,21.94166666666673,31.94999999999998,32.39999999999964,32.624999999999986,32.659999999999926,32.21666666666666,32.37142857142844,32.28750000000006,31.966666666666654,31.710000000000008,31.60909090909092,31.47500000000001,31.36153846153847,31.18571428571429,31.066666666666663,30.862499999999972,30.711764705882334,30.577777777777758,30.399999999999984,30.32499999999998,30.204761904761888,30.095454545454526,30.017391304347804,29.991666666666646,16.838571429999938,16.604761906666635,16.397500002499974,16.452857143999978,16.342619048333365,16.28204081714283,16.205714286249954,15.944920635555548,15.76885714300003,15.668311688181836,15.499642856666654,15.36406593384616,15.246734693571469,15.19523809466664,15.118482142499982,15.084369747647072,15.044523809444437,14.948796992631566,14.921785714499999,14.928639456190437,14.908636364090883,14.911739130869572,14.911726190833337,76.70071428500015,75.8285714266667,75.12535714250005,75.75428571400003,76.16690476166649,76.54040816285736,76.59285714249997,76.11428571444422,76.00557142900011,75.87779220818183,75.7419047624998,75.52450549538445,75.26806122500001,75.22895238133324,75.06839285749986,75.05176470647055,75.00603174666666,74.7763909778946,74.71585714350003,74.83258503476189,74.869415585,74.92428571478257,74.97529761958326
sj,2008,18,25,2008-06-17,-0.01675,0.08215,0.1443714,0.1167286,30.81,300.4842857,300.5785714,295.9971429,303.5,297.5,7.2,76.87,30.81,17.42,3.9,28.75714286,6.985714286,34.4,24.4,0.3,79.79999999999977,150.96999999999952,151.72999999999936,151.73000000000013,155.3900000000004,167.9500000000012,246.55000000000086,246.55000000000078,246.550000000001,263.510000000001,267.3299999999997,294.51999999999947,294.519999999999,294.51999999999924,294.5199999999986,294.51999999999794,294.5199999999988,294.5199999999991,294.5199999999988,294.51999999999987,375.7399999999983,375.7400000000001,412.97999999999877,23.85000000000001,24.233333333333277,23.999999999999964,24.079999999999924,23.866666666666664,23.628571428571426,23.387499999999996,23.37777777777778,23.209999999999585,23.07272727272722,23.00000000000008,22.853846153846156,22.692857142857147,22.660000000000004,22.562500000000004,22.476470588235298,22.433333333333337,22.363157894736847,22.300000000000004,22.19047619047637,22.1409090909091,22.073913043478353,22.033333333333392,32.74999999999998,32.7666666666663,32.89999999999999,32.979999999999926,32.949999999999996,32.52857142857129,32.62500000000006,32.52222222222221,32.21000000000001,31.95454545454546,31.841666666666672,31.700000000000006,31.578571428571433,31.399999999999995,31.274999999999974,31.0705882352941,30.916666666666647,30.778947368421033,30.599999999999984,30.5190476190476,30.395454545454527,30.282608695652154,30.199999999999978,17.21499999999994,17.032380953333302,16.808571429999976,16.602000001999976,16.614047620000033,16.496530612857114,16.424285714999954,16.340634921111103,16.09242857200003,15.918961039090926,15.814285714166656,15.647362636923084,15.510918367142896,15.391619047333306,15.334285713749983,15.253865545882366,15.214126983888882,15.169548872105251,15.072357143,15.04074829952377,15.041883117272704,15.017826087391311,15.01625000041667,76.85714285500015,76.75714285666669,76.08892857000005,75.47428571400005,75.94023809499981,76.26734693857165,76.58160714249996,76.62365079333311,76.18985714300011,76.08415584454546,75.96047619083315,75.8286813192306,75.62061224571428,75.37485714333323,75.33151785749986,75.17436974823526,75.15277777833333,75.10413533894723,74.88107142900003,74.8184353747619,74.9251948059091,74.95639751608692,75.00535714333326
sj,2008,18,26,2008-06-24,0.0108,0.0499,0.1005714,0.1173286,8.02,300.6014286,300.6214286,296.2685714,302.5,298.5,17.1,77.39571429,8.02,17.67857143,2.785714286,28.65714286,6.242857143,32.8,23.9,28.7,38.829999999999764,87.81999999999952,158.98999999999938,159.75000000000014,159.75000000000043,163.41000000000122,175.97000000000088,254.5700000000008,254.57000000000102,254.570000000001,271.5299999999997,275.34999999999945,302.539999999999,302.5399999999992,302.5399999999986,302.5399999999979,302.53999999999877,302.53999999999905,302.53999999999877,302.53999999999985,302.53999999999826,383.7600000000001,383.75999999999874,24.150000000000013,23.866666666666607,24.149999999999967,23.979999999999922,24.049999999999997,23.87142857142857,23.662499999999998,23.444444444444446,23.429999999999588,23.27272727272722,23.141666666666747,23.069230769230767,22.928571428571427,22.773333333333333,22.7375,22.64117647058824,22.555555555555557,22.510526315789477,22.440000000000005,22.376190476190658,22.268181818181827,22.217391304347917,22.15000000000006,33.59999999999998,32.7666666666663,32.77499999999999,32.879999999999924,32.94999999999999,32.92857142857129,32.56250000000006,32.64444444444443,32.55000000000001,32.26363636363637,32.025000000000006,31.91538461538462,31.778571428571436,31.66,31.487499999999976,31.364705882352922,31.166666666666647,31.01578947368419,30.879999999999978,30.704761904761888,30.622727272727253,30.49999999999998,30.387499999999978,17.54928571499994,17.369523809999972,17.193928572499978,16.98257142999998,16.78142857333337,16.766122449999973,16.644285714999953,16.563650794444438,16.47442857200003,16.236623377272743,16.065595238333323,15.957692307692316,15.792448979285753,15.655428571333307,15.534553571249983,15.472184873529423,15.388571428333327,15.343834586315776,15.294999999999998,15.196462585238056,15.160649350909067,15.156521739565223,15.12869047666667,77.13285714500014,77.03666666666669,76.91678571500005,76.35028571400004,75.79452380999982,76.1481632657145,76.40839285749996,76.672063492222,76.7008571430001,76.29948052,76.19345238166648,76.0708791215383,75.94061224571428,75.73895238199991,75.50116071499987,75.45294117705879,75.29777777833333,75.27082706842093,75.21871428650003,75.00081632714286,74.93558441636365,75.0326086965217,75.05803571499992
sj,2008,18,27,2008-07-01,0.07266667,0.10666,0.1554286,0.1649,17.52,300.4971429,300.5285714,296.4114286,302.3,298.7,11.9,78.53428571,17.52,17.80857143,2.228571429,28.45714286,4.628571429,31.1,25.0,2.9,25.539999999999768,56.34999999999952,105.33999999999939,176.51000000000016,177.27000000000044,177.27000000000123,180.9300000000009,193.49000000000078,272.090000000001,272.090000000001,272.0899999999997,289.04999999999944,292.869999999999,320.0599999999992,320.0599999999986,320.0599999999979,320.05999999999875,320.05999999999904,320.05999999999875,320.05999999999983,320.05999999999824,320.06000000000006,401.2799999999987,24.450000000000014,24.433333333333277,24.149999999999967,24.319999999999922,24.149999999999995,24.185714285714283,24.0125,23.811111111111117,23.599999999999586,23.57272727272722,23.416666666666746,23.284615384615385,23.207142857142856,23.066666666666666,22.9125,22.870588235294118,22.772222222222226,22.68421052631579,22.635,22.56190476190494,22.495454545454553,22.38695652173922,22.33333333333339,31.949999999999978,32.76666666666631,32.349999999999994,32.43999999999993,32.58333333333332,32.68571428571415,32.70000000000006,32.39999999999999,32.490000000000016,32.41818181818183,32.16666666666668,31.95384615384616,31.857142857142865,31.733333333333334,31.62499999999998,31.464705882352927,31.349999999999984,31.163157894736827,31.019999999999982,30.89047619047617,30.722727272727255,30.64347826086955,30.52499999999998,17.74357142999994,17.635714286666637,17.47928571499998,17.31685714399998,17.1202380966667,16.92816326714283,16.896428572499953,16.773650794444436,16.68814285800003,16.595714286363652,16.36761904833332,16.199670330000007,16.089897959285754,15.92685714266664,15.789999999999981,15.668319327647069,15.60198412666666,15.51593984947367,15.4670714285,15.414693877619007,15.315194805454519,15.275776397826094,15.267023810000003,77.96500000000015,77.60000000000002,77.41107142750005,77.24028571400004,76.71428571333315,76.18591836714306,76.44642857124995,76.64460317444421,76.85828571400012,76.86753246727272,76.48571428583314,76.37351648384598,76.24683673499999,76.11352380999989,75.91366071499986,75.67957983235291,75.62412698444443,75.4681203010525,75.43400000050002,75.37659864,75.16142857181819,75.09204968999995,75.17851190541658
