0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.6,0.5454545454545454,-0.2962962962962963,0.7272727272727277,-0.5000000000000008,-0.7951011517159873,-1.6430678466076667,-0.7951011517159873,-0.8832741699728578,-0.8494566227010981,-0.5314056898077018,-0.5326657740001187,-0.5009144601190552,-0.31225665057937674,-0.13876111980200384,0.08158023768941572,0.24593149501505968,0.2701440612668984,0.3419879053912067,0.48805715753344625,0.5685400079385463,0.7366114103191824,0.6348100602262273,0.6368748908424078,0.7481491828467657,0.8407486531673801,0.8426486624440264,0.7419414640928791,0.7757782101167315,0.7709018481634168,0.8729461039259925,0.8983593024455692,0.9048000366065699,0.8829026435442242,0.5808701579007182,0.5657616721572213,0.7372259457003324,0.6533004318322034,0.48373295506543357,0.2974512675025166,0.34243159147066643,0.3958543058478971,0.3452914798206281,0.20202251304109106,0.12225791020296661,-0.04399330882938642,-0.1307583436058983,-0.13812855868834462,-0.3333485787463722,-0.42583590094716317,-0.4283870091044997,-0.3335747261699991,-0.43841154090044426
0.6,0.5454545454545454,-0.25925925925925924,-0.7727272727272739,-0.2727272727272735,-0.9360183533010452,-1.6253687315634189,-0.9360183533010452,-0.7983573466972957,-0.884869032138215,-0.8516319783954936,-0.5315480002328719,-0.5329263888727102,-0.5012706628430218,-0.31270867869901303,-0.13876111980200384,0.08158023768941572,0.24593149501505968,0.2701440612668984,0.3419879053912067,0.48805715753344625,0.5677181693129102,0.7360879745582056,0.6344996215870081,0.6367043814312987,0.7462381571614346,0.8400269135286882,0.8416332584061361,0.7415462293866963,0.7757422761591551,0.7660054310305164,0.8698334078583804,0.8963347670906917,0.9035803230744638,0.8779279790980383,0.5808701579007182,0.5657616721572213,0.7414033404162964,0.6541823007229792,0.4834126475702385,0.296009883774135,0.34243159147066643,0.3948247460419147,0.3451542051798294,0.2007790610264477,0.12087349363314652,-0.044582933844678284,-0.13579611717088538,-0.13871801321777572,-0.33294533835444395,-0.42582778457218107,-0.43387344980537473,-0.3340542621614276
0.6,0.5454545454545454,-0.2222222222222222,0.5,0.0,-0.9644984126248465,-1.510324483775812,-0.9644984126248465,-0.9394445604510371,-0.7998792494891345,-0.8871350747311085,-0.851860045409563,-0.5318080682175607,-0.5333053554358735,-0.5019963109108319,-0.31270867869901303,-0.13876111980200384,0.08158023768941572,0.24593149501505968,0.2701440612668984,0.3419879053912067,0.4873516588561702,0.5673147490185573,0.7357280083833061,0.6343297481026215,0.6350780234070231,0.7455975499408357,0.8390146687368202,0.8411849175467848,0.7415118810505351,0.7708151148340787,0.763274057258167,0.8678731582319015,0.8951264651449734,0.8984891514256539,0.8779279790980383,0.5808701579007182,0.5689674869193693,0.7424041365425086,0.653861993227784,0.4819712638418569,0.296009883774135,0.341402031664684,0.39468747140111604,0.34328800200460147,0.19932405521353747,0.12078254120440181,-0.04947291395120106,-0.13638546502321353,-0.13869679333561508,-0.33365040539928625,-0.43131619444192765,-0.4344256726152727
0.6,0.5454545454545454,-0.18518518518518517,0.7272727272727277,0.7272727272727265,-1.0058628600560795,-1.3805309734513296,-1.0058628600560795,-0.9679589800700714,-0.9410876834478938,-0.8019276435256328,-0.8873726494731365,-0.8522768309588445,-0.5321862395374333,-0.5340773774778776,-0.5019963109108319,-0.31270867869901303,-0.13876111980200384,0.08158023768941572,0.24593149501505968,0.2701440612668984,0.341493553426127,0.4870053469706319,0.5670373173429606,0.7355310331983054,0.6327094556938521,0.6345328414653951,0.744699093921627,0.8385677228089677,0.8411459539580337,0.7368021355916614,0.7680665909950819,0.7615539489338325,0.8667032238901465,0.890082926275137,0.8984891514256539,0.8779279790980383,0.5841615829277776,0.5697355175253951,0.7420838290473135,0.6524206094994025,0.4819712638418569,0.2949803239681526,0.3412647570238853,0.3926057541174057,0.34170488296141216,0.19947039218371987,0.11617616793579039,-0.05005831370486639,-0.1363688234622838,-0.14089323730579537,-0.3392097402009575,-0.43186656400036194
0.6,0.5454545454545454,-0.14814814814814814,0.7272727272727277,0.22727272727272735,-1.0766343012073323,-1.233038348082597,-1.0766343012073323,-1.009373332405284,-0.9696266022663965,-0.943497695208829,-0.8021423997205601,-0.887806810106824,-0.8528828891842131,-0.5329566415279371,-0.5340773774778776,-0.5019963109108319,-0.31270867869901303,-0.13876111980200384,0.08158023768941572,0.24593149501505968,0.26975356135319783,0.34125088824947863,0.4867671886825416,0.5668855054244075,0.7336522385287029,0.6321663070462401,0.6337682200542257,0.7443023902167862,0.8385288804483764,0.835803378285084,0.7341748930852228,0.7663356822549635,0.7605273379486837,0.861819834147453,0.890082926275137,0.8984891514256539,0.8829026435442242,0.5849501235471762,0.5694152100302,0.7406424453189319,0.6524206094994025,0.4809417040358745,0.29484304932735395,0.33941547643454284,0.39097829921367383,0.3422818791946314,0.19499897098168498,0.11559834434814188,-0.05021111491498267,-0.13858314082529508,-0.14660088711867322,-0.3396933599057883
0.6,0.5454545454545454,-0.1111111111111111,0.5,1.0,-1.055639237132992,-1.132743362831859,-1.055639237132992,-1.0802301570729254,-1.0110765372468908,-0.9721096987474982,-0.9437503638586524,-0.8025348601516733,-0.8884381338742413,-0.8541175371827507,-0.5329566415279371,-0.5340773774778776,-0.5019963109108319,-0.31270867869901303,-0.13876111980200384,0.08158023768941572,0.24557599496397856,0.2695618745849981,0.34108400768469566,0.48663686734646294,0.5654374883893748,0.7330224356743463,0.6314045373438696,0.6334306095979246,0.7442679142155719,0.8332029272333974,0.8328231234020111,0.7325203624050505,0.7653026252656118,0.7562421901624473,0.861819834147453,0.890082926275137,0.9035803230744638,0.8840944449528682,0.5846298160519812,0.5679738263018185,0.7406424453189319,0.6513910496934201,0.48080442939507584,0.2931957447777854,0.3378358387291328,0.39170433273980787,0.3380553840525045,0.19442475245260354,0.11512039255962632,-0.05308692304208171,-0.14429256811803934,-0.146944922547332
0.6,0.5454545454545454,-0.07407407407407407,-0.27272727272727226,0.22727272727272735,-0.9421129469561792,-1.0501474926253667,-0.9421129469561792,-1.0592097631145483,-1.0819942411294845,-1.013665781999349,-0.9723700296908699,-0.9442121081509279,-0.8031055466181735,-0.8897242522589842,-0.8541175371827507,-0.5329566415279371,-0.5340773774778776,-0.5019963109108319,-0.31270867869901303,-0.13876111980200384,0.08146231144062835,0.24540148876437204,0.26943005181347224,0.3409926898542625,0.485393832435445,0.5649520892786708,0.7321391328528726,0.6310681860292754,0.6334012691648523,0.7395406636903396,0.830231944874397,0.8309462798572325,0.7315328900769993,0.7609905713961176,0.7562421901624473,0.861819834147453,0.8951264651449734,0.9048000366065699,0.8837741374576731,0.5831884323235995,0.5679738263018185,0.7396128855129495,0.6512537750526214,0.478348026150937,0.29165765786269454,0.33840113226498697,0.3875625986142572,0.3374877083857369,0.19379208033778453,0.11097522308284469,-0.05886213451615659,-0.1446349307002442
0.6,0.5454545454545454,-0.037037037037037035,1.2272727272727293,0.7272727272727265,-0.8707158250874794,-0.8554572271386417,-0.8707158250874794,-0.9455465070416035,-1.0609557867360233,-1.0847650975462133,-1.0139372416603643,-0.972845776592152,-0.9448835420018207,-0.8042681360760241,-0.8897242522589842,-0.8541175371827507,-0.5329566415279371,-0.5340773774778776,-0.5019963109108319,-0.31270867869901303,-0.13856053717563196,0.08140442435609163,0.24528148105024222,0.2693579177725006,0.3401216793609515,0.4849771467019318,0.564271313697773,0.7317491198814156,0.6310389550233915,0.6293781930317126,0.7369036563134176,0.82836094078887,0.8298261247058288,0.7274111098489177,0.7609905713961176,0.7562421901624473,0.8667032238901465,0.8963347670906917,0.9044797291113749,0.8823327537292915,0.5831884323235995,0.5669442664958361,0.7394756108721507,0.6480557643682084,0.47664349033307946,0.292083276263526,0.33416798152340604,0.3869971872212922,0.33657423256875524,0.18904289532092064,0.10507377568570782,-0.05914258537910997
0.6,0.5454545454545454,0.0,0.5,0.49999999999999917,-0.9384283827312122,-0.7079646017699159,-0.9384283827312122,-0.8740632467924212,-0.9471948727475409,-1.0636727662150216,-1.0850555976014487,-1.0144333259555247,-0.9735375719848008,-0.9462513717341063,-0.8042681360760241,-0.8897242522589842,-0.8541175371827507,-0.5329566415279371,-0.5340773774778776,-0.5019963109108319,-0.31225665057937674,-0.1384620761157002,0.08136461547418054,0.2452158122642825,0.26866988668029,0.3398297023270919,0.4843927421036769,0.5639707244765608,0.7317152253462412,0.6270308832328448,0.6271339960329747,0.7352429761142104,0.8272442707976334,0.8251505168692514,0.7274111098489177,0.7609905713961176,0.7605273379486837,0.8678731582319015,0.8960144595954966,0.9030383453829932,0.8823327537292915,0.5821588725176171,0.5668069918550374,0.7358937561220067,0.6461986640417864,0.47762863534675676,0.2877706889849321,0.3336001280614668,0.3859865342919094,0.3307288127915912,0.18308137956006282,0.10491212972189552
0.6,0.5454545454545454,0.037037037037037035,-0.27272727272727226,1.0,-0.8978286561768591,-0.6430678466076736,-0.8978286561768591,-0.9418574975058617,-0.8756501950585197,-0.9496205242817908,-1.0639576177446632,-1.0855864776394129,-1.0151546944580472,-0.9749468817857068,-0.9462513717341063,-0.8042681360760241,-0.8897242522589842,-0.8541175371827507,-0.5329566415279371,-0.5340773774778776,-0.5012706628430218,-0.3120347611336984,-0.13839436455725782,0.08134283186664772,0.2445894482630505,0.2684392473492492,0.3394202025351654,0.48413470446544293,0.5639446014173883,0.7270677037787097,0.6247950561230927,0.6257206918641884,0.7342518335732399,0.822583210269229,0.8251505168692514,0.7274111098489177,0.7653026252656118,0.7615539489338325,0.8675528507367064,0.8945730758671151,0.9030383453829932,0.8813031939233091,0.5820215978768185,0.5639764003735844,0.7339576908633666,0.6476966625576416,0.4736342640232351,0.2872007134853275,0.33269428277987007,0.3797617429904407,0.3246582782655932,0.18297626596612065
