0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.0,0.6428571428571429,-0.3076923076923077,0.5249999999999915,0.0,-1.01699846860643,-1.01699846860643,0.2417297066565483,0.19024756367795248,0.1588008452822978,0.12098694523219747,0.09285577452647185,0.14563906970028717,0.243805009334917,0.2776454638721964,0.2772880651392514,0.2967933034439072,0.22635912488650606,0.32676410911550213,0.26769549911993895,0.30292591379701167,0.34308849702737737,0.23032429599519294,0.1806371889926146,0.1500006426487405,0.13868508782760666,0.14366013498092617,0.05717896170391064,0.10502872422100806,0.03703236765623118,0.020338778870156938,0.023252992559042344,-0.0048625309372655225,-0.02116130079760392,-0.11021556657764227,-0.1412029962852037,-0.1353331744356292,-0.14583987012809788,-0.006154391997925765,0.012220916568742524,-0.10932262086161386,-0.116453878746076,-0.1747638516847594,-0.1998248637044155,-0.1914462609489566,-0.17807157314499739,-0.11724684684684619,-0.16141311707265632,-0.07178452597822928
0.0,0.6428571428571429,-0.2692307692307692,0.5999999999999943,-1.5714285714285743,-1.0232300624337358,-1.0232300624337358,-1.0236548175199782,0.24288165074221407,0.19065413865972586,0.1591580811525526,0.12105792485812099,0.09331271882858254,0.14674611449215588,0.2456214275245488,0.2779238085923164,0.28167885840608997,0.2972288901879324,0.22794393928007772,0.3280047774704542,0.2681877723757455,0.3035797685015707,0.3462757730311502,0.22827270049812717,0.18007660372993278,0.14647032447150682,0.1332529099149029,0.1416542810562358,0.05775951076165888,0.0936724483431314,0.03709702246702207,0.02023347352528843,0.018340417518561372,-0.00608184444278689,-0.024411347904289758,-0.11944393510312444,-0.1432054206816709,-0.1386096067009531,-0.1473642554004445,-0.006580493537015253,0.01187145033938334,-0.1114286116467954,-0.12212040039475505,-0.1770430213835776,-0.20288738623070496,-0.19264171798515653,-0.1788108108108101,-0.12238388276183675,-0.16151518345101606
0.0,0.6428571428571429,-0.23076923076923078,0.5249999999999915,-0.23809523809523875,-1.055789845682646,-1.055789845682646,-1.0299271977044742,-1.0285329648073567,0.24340070917752085,0.1910830311950314,0.15925145470654414,0.12165365225656612,0.09402201585723617,0.14783941570179254,0.2458676675550766,0.2823246687117321,0.2820922625340475,0.2993098870268774,0.2288094040734218,0.32860795526110187,0.2687666460497574,0.30626605821221675,0.3444290781504132,0.22788967006413574,0.17688343590176792,0.1410648495321309,0.13120453607977392,0.14315119265083873,0.04628216527543679,0.09422496469659121,0.037110428124662906,0.015327396965456881,0.01725782555457464,-0.00922494140731482,-0.03391534068143073,-0.12138649596513311,-0.14649468643848082,-0.14013182134523247,-0.14963710513582615,-0.006967724061503055,0.011725623231654833,-0.1170872691385871,-0.1243043981808431,-0.17987674398698955,-0.20415428563225754,-0.19344144144144082,-0.18664520108932717,-0.12246126977913523
0.0,0.6428571428571429,-0.19230769230769232,0.6499999999999915,0.0,-1.1289551183885003,-1.1289551183885003,-1.0627000877421795,-1.034835235530986,-1.0307310259196019,0.24394825956372376,0.1911951342161344,0.1600351328913645,0.12257837693669207,0.09472250720601862,0.14798762745433594,0.2497609259926224,0.2827390206589464,0.2840672828836946,0.3004463163188327,0.22923016852658848,0.3293172437297239,0.271011491608185,0.3043486612116353,0.3444790046656289,0.2252324848421829,0.17158227641746235,0.13904839227137875,0.13258809202340643,0.13189255902220173,0.04642649194546859,0.09464304971422399,0.032168029699772956,0.014227051015786812,0.014280263803346292,-0.018777716656819418,-0.03562259525349849,-0.1246401920794506,-0.14801926829601092,-0.1423100850210823,-0.15031167751766022,-0.007418251432271464,0.0062596926547300825,-0.11926216773537555,-0.12660846243830046,-0.18099995693553242,-0.20500180180180114,-0.20191685599506431,-0.18676322247481866
0.0,0.6428571428571429,-0.15384615384615385,0.75,0.0,-1.1280598421486605,-1.1280598421486605,-1.1363442339159087,-1.0677643022230683,-1.0370467651237472,-1.0330497421354283,0.244091377122195,0.19213600760410496,0.1612516063331957,0.12349162147637865,0.09481746827395619,0.15033097778164123,0.25012748597654205,0.28471856917411814,0.28514583857178716,0.30099881603143747,0.22972495361195563,0.3323298947987359,0.2690317954234083,0.30424919347582924,0.343128781331028,0.2200971601838866,0.16969050160085353,0.14051703597808304,0.12130240335487595,0.13277427904081768,0.04650598511808469,0.089576832024103,0.0311669158486544,0.01122799367744014,0.004651984054221008,-0.02044332459395957,-0.0387364773610901,-0.12615821290648302,-0.1503006843160294,-0.14296994043496186,-0.15308061541926463,-0.012914140702100438,0.00430778791559457,-0.12151559245627538,-0.1273990497107501,-0.18175135135135123,-0.21398372026541015,-0.2020445341081877
0.0,0.6428571428571429,-0.11538461538461539,0.8250000000000028,-0.23809523809523875,-1.044221934267874,-1.044221934267874,-1.1354430980103856,-1.1417593938383077,-1.070046203990018,-1.0393796891266096,-1.0336558032614152,0.24529255351148396,0.19359648910118055,0.16245297767355485,0.12361542411423783,0.09631888125783955,0.15055161005460088,0.2518787104531443,0.2857995976866978,0.2856702017784712,0.3016485111646863,0.23147473507944352,0.3304585558244684,0.2688006889194496,0.30244799552901225,0.33839783508851934,0.21840359848360813,0.17149154157732063,0.12925165554125206,0.12209290652460489,0.13346543729105984,0.04154336597438826,0.08891399500734377,0.028288003488308355,0.0016095185705844422,0.0030508359154210298,-0.0235324611543865,-0.04022870866936852,-0.12815372917674694,-0.1509765895553386,-0.1456201348517051,-0.15880445509657368,-0.014900709019520099,0.0032953864589573764,-0.12227437807731496,-0.1279279279279277,-0.18971457803589956,-0.21411902862046536
0.0,0.6428571428571429,-0.07692307692307693,0.7999999999999972,-1.0476190476190483,-1.03038049240193,-1.03038049240193,-1.0510564632787112,-1.1408539636398278,-1.1441994293150575,-1.0724533630086976,-1.039989463853834,-1.038742434998134,0.24715709332492752,0.19503883922028403,0.16261583979264937,0.12557284616053332,0.09646024303180284,0.15160567120062074,0.2528350515463912,0.2863251631105618,0.28628681064842204,0.3043103117689909,0.22942517255068,0.3304564091358935,0.2666021146210378,0.29757751622053347,0.33718760435013145,0.22073306329918538,0.16030549546799686,0.13011062850106037,0.12270840073331153,0.1283156677068748,0.04059749555193617,0.08644465035155575,0.018614727434481587,0.0,0.0,-0.025020128000436664,-0.04110043547383697,-0.12878515029782375,-0.1537562815838738,-0.15133229945016177,-0.16105477246405536,-0.016106022996376423,0.00331596399810508,-0.12278198198198186,-0.13353294314129643,-0.1898345402809348
0.0,0.6428571428571429,-0.038461538461538464,0.7999999999999972,0.523809523809526,-0.9940864648368458,-0.9940864648368458,-1.0371244278972698,-1.0560651909742895,-1.14329206413639,-1.146773402256762,-1.0730825411268878,-1.0451072636049705,-1.0466382173944662,0.24899848551468035,0.19523436926913904,0.16519082452588807,0.12575714232410018,0.09713559279577136,0.15218129243148057,0.2532999974809173,0.2869431856910233,0.28875381881862594,0.30238945872229567,0.22904643779802786,0.32894899305307285,0.26160868572918977,0.29620050939232995,0.3408056018849474,0.20967313842846283,0.16143194640574454,0.13078291814946597,0.11758178198644008,0.12788109622032992,0.0377854690140074,0.07658456084591388,0.017051993598692448,-0.0030558094484536796,-0.0014806020660198876,-0.025692956383493476,-0.04155700235489548,-0.13120592334004286,-0.15948117862681477,-0.15356910821728276,-0.16372792376387313,-0.016206594605457626,0.0033297297297296452,-0.12816153348479592,-0.13361738004546708
0.0,0.6428571428571429,0.0,1.0499999999999972,-0.23809523809523875,-1.0803157026740466,-1.0803157026740466,-1.0005928525694223,-1.0420667635635816,-1.058322090760395,-1.1458639958837376,-1.1474461818443034,-1.0783631922803882,-1.053051426908808,-1.0544359763544862,0.2492481111083936,0.19832586097691204,0.16543326575540077,0.12663760927832438,0.09750440030173471,0.1524611431594322,0.2538467364275519,0.28941851695619286,0.28680547552277713,0.30228268832821287,0.22640221989719303,0.32416941084411904,0.26008472412280365,0.2993738914039161,0.33005321619577105,0.21122481076703722,0.16232610805564526,0.12563892176907215,0.11708396192589829,0.12568812339892033,0.028081684765261437,0.075181313630018,0.014023982647367686,-0.00453732891199634,-0.001845579594940256,-0.026118575980051364,-0.04256696837037759,-0.1368955308050187,-0.1617327194147065,-0.1561670803731916,-0.16475029786256665,-0.01627387387387379,0.003475618013029718,-0.128242573884765
0.0,0.6428571428571429,0.038461538461538464,1.0999999999999943,-1.0476190476190483,-1.0596772293556347,-1.0596772293556347,-1.0873864687329546,-1.0053610998594191,-1.0442937475375773,-1.0607028753993597,-1.146536241948228,-1.1530927773031883,-1.086560143539509,-1.060896966143924,-1.0554930679511922,0.2531948980985851,0.1986169326252158,0.16659151824854052,0.12711843097812392,0.09768370405824088,0.1527902250609035,0.2559023916350287,0.28747134826425197,0.28664061797102863,0.30045944593549523,0.22127090737178406,0.3229010482482267,0.2628663330950711,0.2885153875758092,0.3326417657727591,0.21247169200905838,0.15711422576132442,0.12518857776846037,0.1148144110753797,0.11570197420695522,0.026544996424801633,0.07224806624558318,0.012547590780693377,-0.004942282435888629,-0.002223299625985741,-0.0268788446108585,-0.04811786268151675,-0.13910623993672572,-0.16441267939170848,-0.15714224193617823,-0.16543423423423392,-0.01698689496411529,0.0034778157510424977
