city,year,yearcount,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,cum_rain_prior_2_wks,cum_rain_prior_3_wks,cum_rain_prior_4_wks,cum_rain_prior_5_wks,cum_rain_prior_6_wks,cum_rain_prior_7_wks,cum_rain_prior_8_wks,cum_rain_prior_9_wks,cum_rain_prior_10_wks,cum_rain_prior_11_wks,cum_rain_prior_12_wks,cum_rain_prior_13_wks,cum_rain_prior_14_wks,cum_rain_prior_15_wks,cum_rain_prior_16_wks,cum_rain_prior_17_wks,cum_rain_prior_18_wks,cum_rain_prior_19_wks,cum_rain_prior_20_wks,cum_rain_prior_21_wks,cum_rain_prior_22_wks,cum_rain_prior_23_wks,cum_rain_prior_24_wks,avg_min_temp_prior_2_wks,avg_min_temp_prior_3_wks,avg_min_temp_prior_4_wks,avg_min_temp_prior_5_wks,avg_min_temp_prior_6_wks,avg_min_temp_prior_7_wks,avg_min_temp_prior_8_wks,avg_min_temp_prior_9_wks,avg_min_temp_prior_10_wks,avg_min_temp_prior_11_wks,avg_min_temp_prior_12_wks,avg_min_temp_prior_13_wks,avg_min_temp_prior_14_wks,avg_min_temp_prior_15_wks,avg_min_temp_prior_16_wks,avg_min_temp_prior_17_wks,avg_min_temp_prior_18_wks,avg_min_temp_prior_19_wks,avg_min_temp_prior_20_wks,avg_min_temp_prior_21_wks,avg_min_temp_prior_22_wks,avg_min_temp_prior_23_wks,avg_min_temp_prior_24_wks,avg_max_temp_prior_2_wks,avg_max_temp_prior_3_wks,avg_max_temp_prior_4_wks,avg_max_temp_prior_5_wks,avg_max_temp_prior_6_wks,avg_max_temp_prior_7_wks,avg_max_temp_prior_8_wks,avg_max_temp_prior_9_wks,avg_max_temp_prior_10_wks,avg_max_temp_prior_11_wks,avg_max_temp_prior_12_wks,avg_max_temp_prior_13_wks,avg_max_temp_prior_14_wks,avg_max_temp_prior_15_wks,avg_max_temp_prior_16_wks,avg_max_temp_prior_17_wks,avg_max_temp_prior_18_wks,avg_max_temp_prior_19_wks,avg_max_temp_prior_20_wks,avg_max_temp_prior_21_wks,avg_max_temp_prior_22_wks,avg_max_temp_prior_23_wks,avg_max_temp_prior_24_wks,avg_specific_humidity_prior_2_wks,avg_specific_humidity_prior_3_wks,avg_specific_humidity_prior_4_wks,avg_specific_humidity_prior_5_wks,avg_specific_humidity_prior_6_wks,avg_specific_humidity_prior_7_wks,avg_specific_humidity_prior_8_wks,avg_specific_humidity_prior_9_wks,avg_specific_humidity_prior_10_wks,avg_specific_humidity_prior_11_wks,avg_specific_humidity_prior_12_wks,avg_specific_humidity_prior_13_wks,avg_specific_humidity_prior_14_wks,avg_specific_humidity_prior_15_wks,avg_specific_humidity_prior_16_wks,avg_specific_humidity_prior_17_wks,avg_specific_humidity_prior_18_wks,avg_specific_humidity_prior_19_wks,avg_specific_humidity_prior_20_wks,avg_specific_humidity_prior_21_wks,avg_specific_humidity_prior_22_wks,avg_specific_humidity_prior_23_wks,avg_specific_humidity_prior_24_wks,avg_relative_humidity_prior_2_wks,avg_relative_humidity_prior_3_wks,avg_relative_humidity_prior_4_wks,avg_relative_humidity_prior_5_wks,avg_relative_humidity_prior_6_wks,avg_relative_humidity_prior_7_wks,avg_relative_humidity_prior_8_wks,avg_relative_humidity_prior_9_wks,avg_relative_humidity_prior_10_wks,avg_relative_humidity_prior_11_wks,avg_relative_humidity_prior_12_wks,avg_relative_humidity_prior_13_wks,avg_relative_humidity_prior_14_wks,avg_relative_humidity_prior_15_wks,avg_relative_humidity_prior_16_wks,avg_relative_humidity_prior_17_wks,avg_relative_humidity_prior_18_wks,avg_relative_humidity_prior_19_wks,avg_relative_humidity_prior_20_wks,avg_relative_humidity_prior_21_wks,avg_relative_humidity_prior_22_wks,avg_relative_humidity_prior_23_wks,avg_relative_humidity_prior_24_wks
iq,2010,11,26,2010-07-02,0.1837833,0.1425,0.2251286,0.1502143,82.29,297.6485714,299.2142857,296.1185714,307.9,293.7,34.11,92.58142857,82.29,17.65428571,9.428571429,27.44,10.76,33.8,21.5,11.2,145.51000000000022,205.17999999999995,264.12000000000035,350.59000000000015,405.8900000000007,407.0399999999989,466.4399999999997,540.4099999999999,566.4099999999999,653.1100000000004,670.4400000000009,764.2000000000006,814.0000000000016,865.2900000000019,986.4900000000005,1044.270000000002,1124.8499999999983,1209.5199999999986,1241.7099999999996,1319.9600000000016,1367.2700000000007,1505.7799999999988,1524.8199999999981,21.85000000000003,21.566666666666624,20.975000000000026,21.119999999999994,21.333333333333304,21.142857142857142,21.15,21.177777777777777,21.2,21.31818181818178,21.308333333333312,21.399999999999995,21.371428571428567,21.34666666666666,21.387499999999996,21.388235294117642,21.377777777777773,21.378947368421045,21.379999999999992,21.452380952380945,21.477272727272716,21.51739130434786,21.55833333333338,33.749999999999986,32.899999999999984,32.72499999999998,33.12,33.50000000000005,33.57142857142852,33.587499999999984,33.54444444444443,33.809999999999995,33.78181818181818,33.716666666666654,33.846153846153825,33.950000000000074,33.986666666666714,34.11250000000002,34.18823529411766,34.25555555555557,34.31578947368422,34.375000000000014,34.31904761904763,34.31363636363638,34.35652173913045,34.39166666666668,17.504999999999974,17.275238096666715,17.208571430000042,17.380857143999982,17.565000001666675,17.185510205714287,17.336250001250033,17.476984127777783,17.536142858000023,17.710000000909094,17.790595239166674,17.966593407692297,17.984285715000006,18.076571429333335,18.225625000625,18.335378151764704,18.41420634944447,18.485714285789477,18.50428571450003,18.544353741904747,18.543376623636387,18.528136646086974,18.506190476250005,90.83214285500021,92.10809523666667,92.65107142749997,92.44085714200014,91.82833333333333,89.99551020428578,90.926785715,91.56968254000016,91.17842857200002,91.6163636372726,91.78630952500019,92.04758241846163,91.80897959285721,91.89390476266674,92.15830357187511,92.3989915970589,92.69349206388894,92.81045112842106,92.58821428649999,92.77523809619056,92.6785714295456,92.64031056000003,92.43202381041688
iq,2010,11,27,2010-07-09,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.2242857,299.4642857,294.8314286,307.7,292.2,9.1,83.88571429,25.3,16.32,10.15714286,27.025,9.625,33.0,21.2,8.9,107.59000000000023,170.80999999999995,230.48000000000036,289.4200000000002,375.8900000000007,431.1899999999989,432.33999999999975,491.7399999999998,565.7099999999998,591.7100000000003,678.4100000000008,695.7400000000006,789.5000000000016,839.3000000000019,890.5900000000004,1011.790000000002,1069.5699999999983,1150.1499999999985,1234.8199999999995,1267.0100000000016,1345.2600000000007,1392.5699999999988,1531.079999999998,21.35000000000003,21.633333333333294,21.475000000000026,21.019999999999992,21.1333333333333,21.314285714285713,21.15,21.15555555555555,21.18,21.199999999999964,21.308333333333312,21.299999999999994,21.38571428571428,21.359999999999996,21.337499999999995,21.37647058823529,21.377777777777773,21.36842105263157,21.369999999999994,21.371428571428563,21.44090909090908,21.465217391304385,21.504166666666716,33.399999999999984,33.49999999999998,32.92499999999998,32.779999999999994,33.100000000000044,33.42857142857138,33.499999999999986,33.52222222222221,33.489999999999995,33.736363636363635,33.716666666666654,33.66153846153845,33.785714285714356,33.88666666666672,33.92500000000002,34.047058823529426,34.122222222222234,34.18947368421054,34.250000000000014,34.30952380952382,34.25909090909092,34.25652173913045,34.30000000000001,16.987142854999973,17.110000000000046,17.03642857250004,17.030857143999988,17.204047620000008,17.38714285857143,17.077321430000033,17.22333333444445,17.361285715000022,17.42558441636364,17.594166667500005,17.677472528461525,17.848979592857148,17.873333334,17.966785715,18.11352941235294,18.223412698888914,18.30398496263158,18.377428571500026,18.400272109047606,18.443246753636387,18.446708074782624,18.436130952500005,88.23357143000021,88.5166666666667,90.05249999999998,90.89800000000014,91.015,90.69367347000006,89.231785715,90.14444444555572,90.80128571500002,90.51545454636351,90.9721428583335,91.17857143000009,91.46459183785721,91.28076190600005,91.3933928581251,91.67168067294125,91.92603174666671,92.22992481263158,92.36421428649999,92.17380952476199,92.37116883227287,92.29627329304353,92.2755357154169
iq,2010,11,28,2010-07-16,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.9557143,298.9642857,296.4171429,306.4,292.5,61.09,92.05714286,62.14,18.03,9.557142857,26.95,10.35,33.4,21.6,22.6,87.44000000000024,169.72999999999993,232.95000000000033,292.6200000000002,351.56000000000074,438.0299999999989,493.32999999999976,494.4799999999998,553.8799999999998,627.8500000000003,653.8500000000007,740.5500000000005,757.8800000000016,851.6400000000019,901.4400000000004,952.7300000000021,1073.9299999999985,1131.7099999999987,1212.2899999999995,1296.9600000000016,1329.1500000000008,1407.399999999999,1454.7099999999982,21.400000000000034,21.433333333333294,21.62500000000003,21.499999999999993,21.116666666666635,21.199999999999996,21.349999999999998,21.2,21.199999999999996,21.21818181818178,21.233333333333317,21.330769230769228,21.321428571428566,21.399999999999995,21.374999999999996,21.352941176470583,21.388888888888886,21.38947368421052,21.379999999999995,21.380952380952376,21.381818181818172,21.44782608695656,21.470833333333385,33.19999999999998,33.39999999999997,33.47499999999999,33.019999999999996,32.88333333333338,33.14285714285709,33.42499999999998,33.48888888888887,33.51,33.48181818181818,33.70833333333332,33.69230769230767,33.64285714285722,33.76000000000005,33.85625000000002,33.89411764705884,34.01111111111113,34.0842105263158,34.15000000000001,34.209523809523816,34.26818181818183,34.22173913043479,34.220833333333346,17.174999999999976,17.33476190333338,17.34000000000004,17.235142857999985,17.19738095333334,17.32204081714286,17.467500001250034,17.183174604444453,17.304000001000023,17.42207792272728,17.475952381666673,17.627692308461526,17.702653062142865,17.86104762,17.883125000625,17.970504202352938,18.10888888944447,18.2132330831579,18.29028571450003,18.36088435380951,18.38344155863639,18.42527950347828,18.429345238333337,87.9714285750002,89.50809524000003,89.40178571499999,90.45342857200015,91.09119047666667,91.16387755142864,90.86410714375,89.54571428666684,90.33571428700002,90.91545454636352,90.64392857250017,91.05560439692317,91.24132653214293,91.50409523933338,91.32928571562509,91.43243697588241,91.69309523888893,91.93293233157894,92.221285715,92.34959183761914,92.16850649454558,92.35751552913048,92.28630952500025
iq,2010,11,29,2010-07-23,0.08928571,0.06321429,0.1220571,0.08195714,47.8,295.7157143,296.6428571,293.6385714,306.4,289.3,19.6,88.97,47.8,15.39428571,7.828571429,26.9,9.7,33.3,14.2,4.8,109.94000000000024,135.2399999999999,217.53000000000034,280.75000000000017,340.42000000000075,399.3599999999989,485.82999999999976,541.1299999999998,542.2799999999997,601.6800000000002,675.6500000000007,701.6500000000004,788.3500000000015,805.6800000000019,899.4400000000004,949.240000000002,1000.5299999999984,1121.7299999999987,1179.5099999999995,1260.0900000000015,1344.7600000000007,1376.949999999999,1455.1999999999982,17.900000000000034,18.99999999999996,19.62500000000003,20.139999999999993,20.2833333333333,20.128571428571426,20.324999999999996,20.555555555555554,20.499999999999996,20.563636363636324,20.633333333333315,20.692307692307686,20.821428571428566,20.84666666666666,20.949999999999996,20.952941176470585,20.955555555555552,21.01052631578947,21.029999999999994,21.038095238095234,21.054545454545448,21.069565217391343,21.145833333333385,33.34999999999998,33.233333333333306,33.374999999999986,33.44,33.06666666666672,32.942857142857086,33.16249999999999,33.4111111111111,33.47,33.49090909090909,33.466666666666654,33.67692307692306,33.66428571428579,33.62000000000005,33.73125000000002,33.82352941176472,33.86111111111112,33.97368421052633,34.04500000000001,34.10952380952382,34.16818181818183,34.22608695652175,34.183333333333344,16.712142854999975,16.581428570000046,16.84964285500004,16.950857141999986,16.92833333333334,16.93979591857143,17.081071428750032,17.237142857777783,17.004285715000023,17.130389610909095,17.25309523833334,17.315824176153832,17.468163265714292,17.548761905333333,17.706875000625,17.736722689411764,17.8273809527778,17.966015037894742,18.072285714500033,18.15238095238094,18.22603896090912,18.253478260869585,18.29898809541667,90.51357143000018,88.3042857166667,89.37357143,89.31542857200016,90.20619047666668,90.78816326571436,90.88964285750001,90.65365079444462,89.48814285800003,90.21155844272715,90.75333333416684,90.51516483615394,90.90663265428579,91.0899047633334,91.3457142868751,91.19050420294124,91.2956349216667,91.5497744368421,91.78478571499998,92.06646258571438,92.19597402681832,92.02944099478266,92.21636904875022
iq,2010,11,30,2010-07-30,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.5028571,300.0,293.8928571,308.1,290.5,18.93,78.61,56.3,15.46857143,11.77142857,27.05,11.85,33.5,16.9,3.0,104.10000000000024,166.2399999999999,191.5400000000003,273.83000000000015,337.05000000000075,396.7199999999989,455.65999999999974,542.1299999999998,597.4299999999997,598.5800000000002,657.9800000000006,731.9500000000004,757.9500000000014,844.6500000000018,861.9800000000004,955.740000000002,1005.5399999999984,1056.8299999999986,1178.0299999999995,1235.8100000000015,1316.3900000000006,1401.0599999999988,1433.2499999999982,15.550000000000033,17.56666666666663,18.47500000000003,19.07999999999999,19.599999999999966,19.8,19.724999999999998,19.944444444444443,20.189999999999998,20.172727272727233,20.258333333333315,20.346153846153843,20.421428571428567,20.559999999999995,20.599999999999994,20.71176470588235,20.727777777777774,20.74210526315789,20.804999999999996,20.83333333333333,20.84999999999999,20.8739130434783,20.895833333333385,33.39999999999998,33.39999999999998,33.29999999999998,33.4,33.45000000000005,33.12857142857138,33.01249999999999,33.19999999999999,33.42,33.47272727272727,33.49166666666665,33.469230769230755,33.66428571428579,33.653333333333386,33.61250000000002,33.717647058823545,33.80555555555557,33.842105263157904,33.95000000000001,34.019047619047626,34.08181818181819,34.139130434782615,34.19583333333334,15.431428569999973,16.297619046666714,16.303214285000042,16.573428569999987,16.70380952333334,16.719795918571428,16.755892857500033,16.90190476222223,17.060285715000024,16.864675325454552,16.991904762500006,17.115824176153833,17.183877551428576,17.334857143333334,17.418750000625,17.57521008470588,17.610714286111136,17.7032330831579,17.84114285750003,17.94829931999999,18.030389610454574,18.106149068260887,18.137440476250003,83.79000000000019,86.5457142866667,85.8807142875,87.22085714400016,87.53119047666668,88.54959183714293,89.2658928575,89.52523809555572,89.44928571500003,88.49922077999989,89.2447619058335,89.81923077000009,89.66479591928578,90.08685714400005,90.3099107156251,90.59655462294123,90.4915873027778,90.62796992578946,90.90278571499998,91.15741496666675,91.45480519545468,91.6052795039131,91.47029762000022
iq,2010,11,31,2010-08-06,0.34202,0.3048571,0.3323571,0.3457286,16.95,298.6114286,300.4642857,295.0657143,309.7,293.4,32.92,83.27428571,16.95,16.62428571,11.15714286,27.7,12.6,34.0,20.0,92.2,73.25000000000024,121.04999999999988,183.19000000000028,208.49000000000012,290.78000000000077,353.99999999999886,413.66999999999973,472.6099999999998,559.0799999999998,614.3800000000002,615.5300000000007,674.9300000000004,748.9000000000015,774.9000000000018,861.6000000000004,878.9300000000021,972.6899999999985,1022.4899999999986,1073.7799999999995,1194.9800000000016,1252.7600000000007,1333.3399999999988,1418.0099999999982,18.45000000000003,17.033333333333296,18.17500000000003,18.779999999999994,19.2333333333333,19.657142857142855,19.825,19.755555555555553,19.949999999999996,20.172727272727233,20.158333333333317,20.238461538461536,20.321428571428566,20.393333333333327,20.524999999999995,20.564705882352936,20.672222222222217,20.689473684210522,20.704999999999995,20.766666666666662,20.795454545454536,20.81304347826091,20.837500000000052,33.74999999999998,33.59999999999997,33.54999999999998,33.44,33.50000000000006,33.528571428571375,33.23749999999999,33.12222222222221,33.28,33.47272727272727,33.51666666666666,33.53076923076922,33.50714285714293,33.68666666666672,33.67500000000002,33.63529411764708,33.73333333333335,33.81578947368422,33.85000000000001,33.95238095238096,34.01818181818183,34.07826086956523,34.13333333333334,16.04642856999997,15.829047616666713,16.379285712500042,16.367428569999987,16.581904760000004,16.692448978571427,16.707857142500036,16.74126984111112,16.874142857000024,17.020649350909096,16.84464285750001,16.96362637384614,17.08071428571429,17.146571428666665,17.29044642875,17.37201680705882,17.5223809527778,17.558796992631585,17.64928571450003,17.783197279047606,17.888116883181848,17.969254658260887,18.04440476166667,80.9421428550002,83.6180952366667,85.7278571425,85.35942857200016,86.56309523833335,86.92306122428579,87.89017857125,88.60015873000016,88.90014285700002,88.88792207818172,88.06380952416681,88.78549450615392,89.35173469428578,89.23876190533338,89.66107142937508,89.89605042117653,90.18976190555559,90.11172932421051,90.26028571499998,90.53952381000008,90.79909090954558,91.09913043521746,91.25815476250023
iq,2010,11,32,2010-08-13,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.3057143,299.7,292.0857143,309.3,292.2,10.5,72.47142857,9.88,13.99,11.82857143,26.43333333,12.03333333,34.2,18.5,0.0,26.83000000000024,83.1299999999999,130.9300000000003,193.0700000000001,218.37000000000074,300.65999999999883,363.8799999999997,423.5499999999998,482.4899999999998,568.9600000000003,624.2600000000007,625.4100000000004,684.8100000000014,758.7800000000018,784.7800000000003,871.4800000000021,888.8099999999985,982.5699999999988,1032.3699999999997,1083.6600000000017,1204.8600000000008,1262.639999999999,1343.2199999999982,19.250000000000032,18.466666666666626,17.400000000000027,18.23999999999999,18.733333333333302,19.12857142857143,19.5125,19.677777777777777,19.63,19.81818181818178,20.033333333333317,20.03076923076923,20.11428571428571,20.199999999999996,20.274999999999995,20.405882352941173,20.449999999999996,20.5578947368421,20.579999999999995,20.599999999999994,20.663636363636357,20.695652173913082,20.716666666666722,34.09999999999998,33.899999999999984,33.74999999999998,33.67999999999999,33.56666666666672,33.59999999999995,33.61249999999999,33.344444444444434,33.230000000000004,33.36363636363637,33.533333333333324,33.56923076923076,33.5785714285715,33.553333333333384,33.71875000000002,33.705882352941195,33.666666666666686,33.757894736842125,33.835000000000015,33.86666666666668,33.963636363636375,34.02608695652175,34.08333333333334,15.307142854999972,15.360952380000048,15.36928571250004,15.901428569999984,15.971190475000006,16.21163265142857,16.354642856250038,16.405873015555567,16.466142857000026,16.61194805181819,16.76809523833334,16.625054945384605,16.751224490000006,16.874666666666666,16.949285714374998,17.096302521176465,17.184126984444468,17.336466165789478,17.380357143000033,17.475034013809513,17.61077922090912,17.7186335404348,17.80345238083334,77.8728571400002,78.1185714266667,80.83142857,83.07657142800015,83.21142857166669,84.55000000000008,85.1166071425,86.17698412666684,86.98728571400002,87.40662337636354,87.51988095250015,86.86439560461545,87.6202040821429,88.2263809526667,88.19080357187508,88.64991596705887,88.92801587388891,89.25721804578946,89.22971428649997,89.41319727952389,89.71824675363649,90.00223602521747,90.32297619083357
iq,2010,11,33,2010-08-20,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.7242857,300.8928571,294.8128571,309.2,293.2,20.3,81.55714286,15.76,16.37571429,12.64285714,27.275,11.375,34.0,21.0,20.3,25.64000000000024,42.589999999999904,98.89000000000028,146.6900000000001,208.83000000000072,234.1299999999988,316.41999999999973,379.63999999999976,439.3099999999998,498.2500000000002,584.7200000000007,640.0200000000004,641.1700000000014,700.5700000000018,774.5400000000003,800.540000000002,887.2399999999984,904.5699999999988,998.3299999999997,1048.1300000000017,1099.4200000000008,1220.619999999999,1278.3999999999983,19.750000000000032,19.833333333333293,19.100000000000026,18.119999999999994,18.699999999999967,19.057142857142857,19.3625,19.677777777777777,19.81,19.75454545454542,19.91666666666665,20.107692307692307,20.099999999999998,20.173333333333332,20.249999999999996,20.317647058823525,20.438888888888883,20.478947368421046,20.579999999999995,20.599999999999994,20.61818181818181,20.678260869565257,20.70833333333339,34.09999999999998,34.06666666666664,33.92499999999998,33.8,33.733333333333384,33.62857142857138,33.64999999999999,33.655555555555544,33.410000000000004,33.300000000000004,33.41666666666666,33.56923076923076,33.60000000000007,33.606666666666726,33.58125000000002,33.73529411764708,33.72222222222224,33.68421052631581,33.77000000000002,33.842857142857156,33.87272727272728,33.96521739130436,34.02500000000001,15.182857144999973,15.663333333333384,15.614642857500042,15.570571427999985,15.980476190000005,16.02897959142857,16.232142856250036,16.356984126666678,16.402857143000027,16.457922078181824,16.592261905000008,16.737912088461528,16.607244898571434,16.726190476666666,16.843482143124998,16.915546218823525,17.05626984166669,17.141578947894743,17.288428572000033,17.332517007142847,17.425064935454575,17.557080745652193,17.66267857166667,77.0142857150002,79.10095238000004,78.978214285,80.97657142800014,82.82333333333337,82.97510204142866,84.1758928575,84.72111111111128,85.71500000000003,86.49363636363626,86.91916666666681,87.06120879153853,86.48530612285718,87.2160000006667,87.80955357187509,87.8005882358824,88.25587301666668,88.54007518894736,88.87221428649997,88.86435374238101,89.0561038968183,89.3634161495653,89.65035714333358
iq,2010,11,34,2010-08-27,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.9142857,301.7857143,292.6914286,311.1,292.3,14.21,68.61571429,7.82,14.48428571,14.48571429,27.4,13.1,34.7,20.0,14.4,23.580000000000233,33.45999999999991,50.410000000000295,106.71000000000011,154.51000000000073,216.64999999999878,241.9499999999997,324.2399999999998,387.45999999999975,447.1300000000002,506.07000000000073,592.5400000000005,647.8400000000015,648.9900000000018,708.3900000000003,782.3600000000021,808.3599999999984,895.0599999999988,912.3899999999998,1006.1500000000017,1055.9500000000007,1107.2399999999989,1228.4399999999982,20.500000000000032,19.833333333333297,19.87500000000003,19.279999999999994,18.433333333333305,18.88571428571429,19.175,19.433333333333334,19.71,19.82727272727269,19.77499999999998,19.923076923076923,20.099999999999998,20.09333333333333,20.162499999999998,20.235294117647054,20.299999999999997,20.415789473684207,20.454999999999995,20.552380952380947,20.572727272727267,20.591304347826128,20.65000000000006,34.34999999999998,34.299999999999976,34.22499999999998,34.08,33.95000000000005,33.87142857142852,33.76249999999999,33.76666666666666,33.760000000000005,33.52727272727273,33.41666666666666,33.515384615384605,33.65000000000008,33.67333333333339,33.67500000000002,33.647058823529434,33.78888888888891,33.77368421052633,33.73500000000002,33.81428571428573,33.8818181818182,33.908695652173925,33.995833333333344,15.429999999999971,14.95000000000005,15.368571427500044,15.388571427999983,15.389523808333337,15.766734692857138,15.835892856250036,16.037936506666675,16.169714285000026,16.228441558181824,16.29345238083334,16.430109889999986,16.576938775714293,16.465714286,16.586071428749996,16.704705882352936,16.78047619055558,16.92090225578948,17.008714286000032,17.1548979595238,17.203051948181848,17.297204969130455,17.42904761916667,75.0864285750002,74.21476190666671,76.47964285750001,76.90571428600015,78.9164285716667,80.79367347000009,81.18017857250001,82.44698412777797,83.11057142900003,84.16051948090899,85.00380952416681,85.51120879153852,85.74367347000002,85.29400000066668,86.05348214375007,86.68050420235298,86.73476190555556,87.22218045210523,87.54385714399997,87.90761904857149,87.94396104000012,88.16739130521748,88.49892857208359
iq,2010,11,35,2010-09-03,0.3420143,0.3019286,0.3147,0.381,59.06,300.2242857,301.5357143,295.2,310.6,294.1,41.1,77.20285714,59.06,16.80142857,12.67142857,28.175,13.2,36.2,21.0,8.5,66.88000000000024,82.63999999999992,92.5200000000003,109.4700000000001,165.77000000000072,213.5699999999988,275.7099999999997,301.00999999999976,383.2999999999997,446.5200000000002,506.1900000000008,565.1300000000006,651.6000000000015,706.9000000000018,708.0500000000003,767.4500000000021,841.4199999999985,867.4199999999987,954.1199999999998,971.4500000000016,1065.2100000000007,1115.0099999999989,1166.2999999999981,20.500000000000032,20.66666666666663,20.12500000000003,20.099999999999994,19.566666666666638,18.800000000000004,19.150000000000002,19.37777777777778,19.59,19.82727272727269,19.924999999999983,19.86923076923077,20.0,20.16,20.15,20.211764705882352,20.277777777777775,20.336842105263155,20.444999999999997,20.480952380952377,20.572727272727267,20.591304347826128,20.60833333333339,35.44999999999998,34.96666666666663,34.77499999999998,34.61999999999999,34.43333333333339,34.271428571428515,34.16249999999999,34.033333333333324,34.010000000000005,33.981818181818184,33.74999999999999,33.63076923076922,33.707142857142934,33.82000000000006,33.83125000000002,33.823529411764724,33.78888888888891,33.915789473684235,33.895000000000024,33.852380952380976,33.92272727272729,33.98260869565219,34.004166666666684,15.64285713999997,15.887142856666715,15.412857142500044,15.655142855999983,15.624047618333336,15.591224488571424,15.896071427500036,15.943174602222232,16.114285713000022,16.227142856363646,16.276190475833342,16.332527472307678,16.45663265285715,16.591904762000002,16.486696428749994,16.598739495882345,16.710079365000023,16.781578947368427,16.91492857150003,16.998843537619035,17.13883116909094,17.185590062173933,17.27654761916667,72.90928571500021,75.79190476333338,74.961785715,76.62428571400014,76.95523809500003,78.67163265285724,80.34482142875001,80.73825396888907,81.92257142900004,82.57350649363626,83.58071428583348,84.40373626384623,84.91775510214289,85.17428571466668,84.78830357187508,85.53285714352944,86.15396825444446,86.2330827073684,86.72121428649997,87.05142857238103,87.42103896181831,87.47695652260879,87.71053571500026
